id,question,A,B,C,D,answer,category
456,以下哪些命令可以查看当前系统的启动时间（）,w,top,ps,uptime,D,操作系统运维
457,tgz解压缩到/tmp目录下，用户可以使用命令,tar xvzf myftp. tgz –C /tmp,tar xvzf myftp. tgz –R /tmp,tar vzf myftp. tgz –X /tmp,tar xvzf myftp. tgz /tmp,A,基础设施运维
458,"在unix系统下执行chmod(“/usr/test/sample”,0753)之后该文件sample的访问权限为",拥有者可读写执行，同组用户可写可执行，其他用户可读可执行,拥有者可读写执行，同组用户可读写，其他用户可读可执行,拥有者可读写执行，同组用户可读可执行，其他用户可写可执行,拥有者可读写执行，同组用户可读可执行，其他用户可读写,C,操作系统运维
459,（）不能用于Linux中的进程通信,共享内存,命名管道,信号量,临界区,D,操作系统运维
460,当内网内没有条件建立dns服务器，又不想用IP访问网站，应配置什么文件,hosts,sysconfig,network,hostname,A,中间件运维
461,下面有关linux查看系统负载的命令，说法错误的是？,uptime命令主要用于获取主机运行时间和查询linux系统负载等信息,vmstat命令可以查看查看cpu负载,sar命令可以查看网络接口信息,free命令可以查看磁盘负载情况,D,操作系统运维
462,以下哪些方式/命令不可以查看某IP是否可达？,telnet,ping,tracert,top,D,网络运维
463,目录在linux文件系统中是以怎样的形式存在的？,文件夹,文件,inode,软链接,B,操作系统运维
464,下面哪个命令不是用来查看网络故障？,telnet,ping,init,netstat,C,网络运维
465,Samba 服务器的配置文件是,httpd.conf,inetd.conf,rc.samba,smb.conf,D,中间件运维
466,"下面关于系统调用的描述中,错误的是",系统调用把应用程序的请求传输给系统内核执行,系统调用中被调用的过程运行在”用户态”中,利用系统调用能够得到操作系统提供的多种服务,是操作系统提供给编程人员的接口,B,操作系统运维
467,哪个变量用来指定一个远程X应用程序将输出放到哪个X server上,TERM,DISPLAY,ECHO,OUTPUT,B,软件架构运维
468,Linux文件权限一共10位长度，分成四段，第三段表示的内容是 ( )。,文件类型,文件所有者的权限,文件所有者所在组的权限,其他用户的权限,C,操作系统运维
469,你通过编辑/etc/group文件来改变了sales group的GID，所有的组员都能成功的进行的转换，除了Jack，他甚至都无法登陆，其原因是什么？,Jack忘记了 group密码,Jack需要再次被加入到group,在/etc/passwd里指明了Jack的GID,Jack的账号需要被删除然后新建,C,操作系统运维
470,在/etc/fstab文件中指定的文件系统加载参数中， 参数一般用于CD-ROM等移动设备。,defaults,sw,rw和ro,noauto,D,基础设施运维
471,以下函数中，和其他函数不属于一类的是____。,read,pread,write,fseek,D,软件架构运维
472,"运行在多核处理器上的Linux环境中,若临界区非常短,且不允许线程上下文切换的情况下,使用下列哪种机制满足上述需求并且性能最好?",SpinLock,Mutex,Semaphore,Condition variable,A,操作系统运维
473,linux 系统中，给文件授予可执行权限的命令是什么？,chown,mv,sudo,chmod,D,操作系统运维
474,有一个文件ip.txt，每行一条ip记录，共若干行，下面哪个命令可以实现“统计出现次数最多的前3个ip及其次数”？,uniq -c ip.txt│sort -nr│head -n 3,sort ip.txt│uniq -c│sort -rn│head -n 3,cat ip.txt │count -n│sort -rn│head -n 3,cat ip.txt │sort │uniq -c│sort -rn│top -n 3,B,应用业务运维
475,linux的系统调用是指,由内核发起的调用,glibc函数库里的函数,由系统管理员运行的程序,是用户进程调用内核功能的接口,D,操作系统运维
476,关于 linux 的进程，下面说法不正确的是：,僵尸进程会被 init 进程接管，不会造成资源浪费；,孤儿进程的父进程在它之前退出，会被 init 进程接管，不会造成资源浪费；,进程是资源管理的最小单位，而线程是程序执行的最小单位。Linux 下的线程本质上用进程实现；,子进程如果对资源只是进行读操作，那么完全和父进程共享物理地址空间。,A,操作系统运维
477,使用pthread库的多线程程序编译时需要加什么连接参数?,#NAME?,#NAME?,fcond-mismatch,#NAME?,A,操作系统运维
478,关闭linux系统（不重新启动）可使用命令( )。,Ctrl+Alt+Del,halt,shutdown -r now,reboot,B,操作系统运维
479,Linux文件系统的文件都按其作用分门别类地放在相关的目录中，对于外部设备文件，一般应将其放在( )目录中。,/bin,/etc,/dev,/lib,C,基础设施运维
480,系统当前已经加载的所有文件系统在_____文件中得到反映。,/usr/sbin/cfdisk,/sbin/fdisk,/etc/mtab,/etc/fstab,C,基础设施运维
481,下面说法哪个正确的：,各个线程拥有相同的堆栈,i++是线程安全的，不需要同步,x=y是线程安全的，不需要同步,对进程来说，其虚拟内存的大小不受物理内存大小的限制,D,应用业务运维
482,有一个文件ip.txt，每行一条ip记录，共若干行，下面哪个命令可以实现“统计出现次数最多的前3个ip及其次数”？,uniq -c ip.txt | sort -nr | head -n 3,sort ip.txt | uniq -c | sort -rn | head -n 3,cat ip.txt | count -n | sort -rn | head -n 3,cat ip.txt | sort | uniq -c | sort -rn | top -n 3,B,基础设施运维
483,"假如你需要找出/etc/my.conf文件属于哪个包(package),你可以执行:（）",rpm -requires/etc/my.conf,rpm -q/etc/my.conf,rpm -q|grep /etc/my.conf,rpm -qf /etc/my.conf,D,中间件运维
484,下列关于链接描述，错误的是 。,硬链接就是让链接文件的i节点号指向被链接文件的i节点,硬链接和符号连接都是产生一个新的i节点,链接分为硬链接和符号链接,硬连接不能链接目录文件,B,中间件运维
485,执行chmod 644 mm.txt后的权限是（）,#NAME?,rw-r–r–,#NAME?,rwxr- -rw-,A,操作系统运维
486,下列不是Linux系统进程类型的是( )。,交互进程,批处理进程,守护进程,就绪进程,D,操作系统运维
487,arp协议用了( ),broadcast,multicast,unicast,以上选项都不正确,A,网络运维
488,软件项目存储于/ftproot，允许apache用户修改所有程序，设置访问权限的指令？,chmod apache-R/ftproot,chmod apache/ftproot,chgrp apache/ftproot,chown apache/ftproot,D,信息安全运维
489,"在Linux系统中, 为找到文件try_grep含有以a字母为行开头的内容, 可以使用命令？",grep -E #$ try_grep,grep -E #a try_grep,grep -E ^$ try_grep,grep -E ^a try_grep,D,操作系统运维
490,Linux中包括两种链接：硬链接（Hard Link）和软连接（Soft Link），下列说法正确的是（）,软连接可以跨文件系统进行连接，硬链接不可以,当删除原文件的时候硬链接文件仍然存在，且内容不变,硬链接被删除，磁盘上的数据文件会同时被删除,硬链接会重新建立一个inode，软链接不会,A,操作系统运维
491,init启动进程需要读取( )配置文件,/sbin/init,/bin/sh,/etc/sysvinit,/etc/inittab,D,中间件运维
492,你被需要检查系统中的设备情况，需要检查哪个log日志？,/var/log/tmp,/var/log/lastlog,/var/log/messages,/var/log/utmp,C,基础设施运维
493,Linux 文件系统的文件都按其作用分门别类地放在相关的目录中，对于外部设备文件，一般应将其放在哪个目录中,/bin,/etc,/dev,/lib,C,基础设施运维
494,在重新启动Linux 系统的同时把内存中的信息写入硬盘，应使用哪个命令实现,# reboot,# halt,# reboot,# shutdown –r now,D,操作系统运维
495,关于代理服务器的论述，正确的是?,使用internet 上已有的公开代理服务器，只需配置客户端,代理服务器只能代理客户端http 的请求,设置好的代理服务器可以被网络上任何主机使用,使用代理服务器的客户端没有自己的ip 地址,A,中间件运维
496,关闭linux 系统（不重新启动）可使用命令？,Ctrl+Alt+Del,halt,shutdown -r now,reboot,B,操作系统运维
497,实现从IP 地址到以太网MAC 地址转换的命令为？,ping,ifconfig,arp,traceroute,C,网络运维
498,用命令ls -al 显示出文件ff 的描述如下所示，由此可知文件ff 的类型为什么。-rwxr-xr– 1 root root 599 Cec 10 17:12 ff,普通文件,硬链接,目录,符号链接,A,中间件运维
499,删除文件命令为什么,mkdir,rmdir,mv,rm,D,操作系统运维
500,在下列的名称中，哪个选项不属于DNS 服务器类型,Primary Master Server,Secondary Master Server,samba,Cache_only Server,C,网络运维
501,从四个选项选出不同的一个。,telnet,rsync,wget,scp,B,应用业务运维
502,在UNIX系统中，目录结构采用（ ）,单级目录结构,二级目录结构,单纯树形目录结构,带链接树形目录结构,D,操作系统运维
503,Linux crontab中* * * * * /usr/local/run.sh这句话5个*号分别代表什么？,分钟 小时 日 月 星期,秒 分钟 小时 日 月,秒 分钟 小时 日 星期,分钟 小时 日 月 年,A,操作系统运维
504,下面的函数哪个是系统调用而不是库函数()？,printf,scanf,fgetc,read,D,操作系统运维
505,使用 dkpg 命令安装的软件为？,.rpm,.tar.gz,.tar.bz2,.deb,D,软件架构运维
506,在shell中变量的赋值有四种方法，其中，采用name=12的方法称 。,直接赋值,使用read命令<br>,使用命令行参数,使用命令的输出,A,操作系统运维
507,文件操作的唯一依据是？,文件名,文件句柄,物理地址,文件权限,B,应用业务运维
508,在linux中用使用tar命令将文件aaa打包为bak.tar。,tar -cf bak.tar aaa,tar -xf bak.tar aaa,tar -czf bak.tar aaa,tar -rf bak.tar aaa,A,操作系统运维
509,有两台游戏服务器运行于linux 2.6.x内核上，需要同步用户访问日志，你会用下列哪些方法同步日志（开放题：假设权限和条件均可满足）？,rsync,wget,scp,ftp,A,操作系统运维
510,一台主机要实现通过局域网与另一个局域网通信，需要做的工作是？,配置域名服务器,定义一条本机指向所在网络的路由,定义一条本机指向所在网络网关的路由,定义一条本机指向目标网络网关的路由,D,网络运维
511,Linux下通过哪个命令怎么查看中断？,cat /proc/ioports,cat /proc/interrupts,cat /proc/kcore,cat /proc/kms,B,操作系统运维
512,写出完成以下功能的gdb命令。gdb查看线程信息。,bt,info thread,set scheduler-locking off,info break,B,中间件运维
513,Linux有三个查看文件的命令，若希望在查看文件内容过程中可以用光标上下移动来查看文件内容，应使用( )命令。,cat,more,less,menu,C,操作系统运维
514,在日常管理中，通常CPU 会影响系统性能的情况是：,CPU已满负荷地运转,CPU 的运行效率为30%,CPU的运行效率为50%,CPU 的运行效率为80%,A,操作系统运维
515,Linux文件权限一共10位长度，分成四段，第三段表示的内容是（）？,文件类型,文件所有者的权限,文件所有者所在组的权限,其他用户的权限,C,操作系统运维
516,在OSI模型中，HTTP协议工作在第()层，交换机工作在第()层。,7月3日,7月2日,6月3日,6月2日,B,网络运维
517,"在Linux中,file.sh文件的权限为-rw-r–r-x,其对应权限用数值形式表示为()",775,745,645,643,C,操作系统运维
518,"调用recv(int sockfd, void *buf, size_t len, int flags)的过程中，一共进行了几次内存复制操作？",1,2,3,4,B,应用业务运维
519,以下的命令得在（ ）自动执行：06 03 * * 3 lp /usr/local/message | mail -s “server message” root,每周三06:03分,每周六03:03分,每周三03:06分,每周六03:06分,C,中间件运维
520,下列文件中，包含了主机名到IP地址的映射关系的文件是：( ) 。,/etc/HOSTNAME,/etc/hosts,/etc/resolv.conf,/etc/networks,B,网络运维
521,若一台计算机的内存为128MB，则交换分区的大小通常是( ) 。,64MB,128MB,256MB,512MB,C,基础设施运维
522,如果你使用一个普通账户telnet远程登录到linux系统中，如何改变身份以root权限管理系统？,chgrp,su,chusr,chmod,B,操作系统运维
523,用ls –al 命令列出下面的文件列表，哪个文件是符号连接文件？,-rw-rw-rw- 2 hel-s users 56 Sep 09 11:05 hello,-rwxrwxrwx 2 hel-s users 56 Sep 09 11:05 goodbye,drwxr–r– 1 hel users 1024 Sep 10 08:10 zhang,lrwxr–r– 1 hel users 2024 Sep 12 08:12 cheng > peng.yan1,D,中间件运维
524,以下函数中，和其他函数不属于一类的是____。,fwrite,putc,pwrite,putchar,C,应用业务运维
525,"新建一个管理员用户admin,需要使用的参数( )",useradd -u 0 -o admin,useradd -g -0 admin,useradd -p -d admin,useradd -e -f admin,A,基础设施运维
526,在重新启动Linux系统的同时把内存中的信息写入硬盘，应使用（）命令实现,#shutdown -r now,#halt,#reboot,#init3,A,操作系统运维
527,Linux下两个进程可以同时打开同一个文件，这时如下描述错误的是：,两个进程中分别产生生成两个独立的fd,两个进程可以任意对文件进行读写操作，操作系统并不保证写的原子性,进程可以通过系统调用对文件加锁，从而实现对文件内容的保护,任何一个进程删除该文件时，另外一个进程会立即出现读写失败,D,操作系统运维
528,下列哪个git命令不是合并代码用的：,git pull –rebase,git merge,git cherry-pick,git blame,A,软件架构运维
529,linux下侦测主机到目的主机之前所经过的路由的命令。,ping,route,traceroute,ifconfig,C,网络运维
530,cp拷贝命令的-f参数含义为?,拷贝目录,递归处理,显示执行过程,强制进行拷贝,D,中间件运维
531,下面对linux下mysqldump备份命令及参数描述正确的是,mysqldump -h ip -u -p DBNAME >bck.sql,mysqldump -Pip -hDBNAME>bck.sql,mysqldump -uip -P DBNAME>bck.sql,mysqldump -h ip -uDBNAME>bck.sql,A,数据库运维
532,linux下查看当前网络连接的命令。,ping,netstat,route,tracert,B,网络运维
533,使用shell时，默认的环境变量放在哪里？,~/.profile,~/.bash,/etc/profile.d,~/bash,A,操作系统运维
534,若一台计算机的内存为128MB ，则交换分区的大小通常是,64MB,128MB,256MB,512MB,C,基础设施运维
535,Linux下查看磁盘挂载状态的命令式？,rpm,mount,netstat,df,B,操作系统运维
536,一个文件名字为rr.Z，可以用来解压缩的命令是？,tar,gzip,compress,uncompress,D,中间件运维
537,"linux tcpdump监听网卡 eth0,对方主机IP为10.1.1.180，tcp端口为80的数据，相应命令为？",tcpdump -h eth0 -nn ‘tcp and host 10.1.1.180:80’,tcpdump -i eth0 -nn ‘tcp and host 10.1.1.180:80’,tcpdump -h eth0 -nn ‘tcp and port 80 and host 10.1.1.180’,tcpdump -i eth0 -nn ‘tcp and port 80 and host 10.1.1.180’,D,网络运维
538,在bash中，下列哪些语句是赋值语句？（）,a =”test”,$a =”test”,a=”test”,$a=”test”,C,操作系统运维
539,下列关于文件系统中元数据（比如ext2中的inode）的基本作用及ext2和ext3的根本区别描述错误的有？,EXT2 inode用来定义文件系统的结构以及描述系统中每个文件的管理信息，每个文件都有且只有一个inode，即使文件中没有数据，其索引结点也是存在的,EXT2 inode包含文件访问权限、属主、组、大小、生成时间、访问时间、最后修改时间等信息。它是linux管理文件系统的最基本单位，也是文件系统连接任何子目录、文件的桥梁。,ext2文件系统是非日志文件系统，而ext3有多种日志模式,ext3文件系统能够极大地提高文件系统的完整性,B,基础设施运维
540,下面有关文件系统元数据的描述，说法错误的是？,元数据指用来描述一个文件的特征的系统数据，诸如访问权限、文件拥有者以及文件数据块的分布信息等等,我们可以使用stat命令来查看文件更多的元数据信息,Unix/Linux系统允许，多个文件名指向同一个inode号码,文件A和文件B的inode号码虽然不一样，但是文件A的内容是文件B的路径。读取文件A时，系统会自动将访问者导向文件B，这是文件A就称为文件B的”硬链接”,D,操作系统运维
541,"文件exer1的访问权限为rw-r–r–,现要增加所有用户的执行权限和同组用户的写权限,下列哪个命令是对的？",chmod a+x g+w exer1,chmod g+w exer1,chmod 765 exer1,chmod o+x exer1,A,基础设施运维
542,Linux中，一个端口能够接受tcp链接数量的理论上限是？,1024,65535,65535 * 65535,无上限,D,网络运维
543,如果你想列出当前目录以及子目录下所有扩展名为“.txt”的文件，那么你可以使用的命令是,find . -name “*.txt”,ls *.txt,find . “.txt”,ls -d.txt,A,基础设施运维
544,"单任务系统中两个程序A和B，其中A程序：CPU：10s -> 设备1：5s -> CPU: 5s -> 设备2:10s -> CPU：10s； B程序：设备1:10s -> CPU：10s -> 设备2：5s -> CPU: 5S -> 设备2： 10s；执行顺序为A ->B,那么CPU的利用率为（ ）",30%,40%,50%,60%,C,软件架构运维
545,下列提法中，不属于ifconfig命令作用范围的是 。,配置本地回环地址,配置网卡的IP地址,激活网络适配器,加载网卡到内核中,D,网络运维
546,以下函数中，和其他函数不属于一类的是____。,strcpy,strncpy,snprintf,strcat,C,软件架构运维
547,下面有关孤儿进程和僵尸进程的描述，说法错误的是？,孤儿进程：一个父进程退出，而它的一个或多个子进程还在运行，那么那些子进程将成为孤儿进程。,僵尸进程：一个进程使用fork创建子进程，如果子进程退出，而父进程并没有调用wait或waitpid获取子进程的状态信息，那么子进程的进程描述符仍然保存在系统中。这种进程称之为僵死进程。,孤儿进程将被init进程(进程号为1)所收养，并由init进程对它们完成状态收集工作。,孤儿进程和僵尸进程都可能使系统不能产生新的进程，都应该避免,D,操作系统运维
548,"执行指令find / -name “test.c”,按ctrl+z后的提示有[1] 166,可以继续执行的方式有（）",kill 166,Ctrl+h,fg 1,bg 1,C,中间件运维
549,"在linux系统中,有一个文件夹里面有若干文件,通常用哪个命令可以获取这个文件夹的大小:",ls -h,du -sh,df -h,fdish -h,B,操作系统运维
550,"关于 Linux 系统上同一个程序的多个进程实例共享一个 TCP 监听端口的说法, 哪个不正确?","每个进程都使用 SO_REUSEPORT 选项,然后绑定同一个地址和端口",每个进程分别绑定不同的网卡地址的同一端口,"第一个进程先绑定到监听地址端口, 然后 fork 子进程共享使用","每个进程分别绑定一次, 但只有最后一个调用的进程才能收到数据",D,操作系统运维
551,在linux中，列举当前目录下文件的是哪个命令______。,ps,cd,mv,ls,D,操作系统运维
552,Linux下，为某个脚本赋予可执行权限（）,chmod +x filename.sh,chown +x filename.sh,chmod +r filename.sh,chown +r filename.sh,A,操作系统运维
553,Linux文件系统的目录结构是一棵倒挂的树，文件都按其作用分门别类地放在相关的目录中。现有一个外部设备文件，我们应该将其放在？,/bin,/etc,/dev,/lib,C,基础设施运维
554,"下面选项关于linux下查看cpu,内存,swap,硬盘信息的命令描述错误的是？",cat /proc/cpuinfo 查看CPU相关参数的linux系统命令,cat /proc/meminfo 查看linux系统内存信息的linux系统命令,du -h: 查看硬盘信息,cat /proc/swaps ：查看所有swap分区的信息,C,操作系统运维
555,下列哪些命令可以测试网络通不通？,ping,traceroute,netstat,ifconfig,A,网络运维
556,下面关于ａｎｄｒｉｏｄ ｄｖｍ的进程和Ｌｉｎｕｘ的进程，应用程序的进程说法正确的是,ＤＶＭ指ｄａｌｉｖｋ的虚拟机，每一个Ａｎｄｒｏｉｄ应用程序都在它自己的进程中运行，都拥有一个独立的Ｄａｌｖｉｋ虚拟机实例，而每一个ＤＶＭ不一定都是在Ｌｉｎｕｘ中的一个进程，所以说不是一个概念,ＤＶＭ指ｄａｌｉｖｋ的虚拟机，每一个ａｎｄｒｉｏｄ应用系统程序都在它自己的进程中运行，不一定拥有一个独立的Ｄａｌｖｉｋ虚拟机实例，而每一个ＤＶＭ都是在Ｌｉｎｕｘ中的一个进程，所以说可以认为是同一个概念,ＤＶＭ指ｄａｌｉｖｋ的虚拟机，每一个ａｎｄｒｉｏｄ应用系统程序都在它自己的进程中运行，不一定拥有一个独立的Ｄａｌｖｉｋ虚拟机实例，而每一个ＤＶＭ不一定都是在Ｌｉｎｕｘ中的一个进程，所以说不是一个概念,ＤＶＭ指ｄａｌｉｖｋ的虚拟机，每一个Ａｎｄｒｏｉｄ应用程序都在它自己的进程中运行，都拥有一个独立的Ｄａｌｖｉｋ虚拟机实例，而每一个ＤＶＭ都是在Ｌｉｎｕｘ中的一个进程，所以说可以认为是同一个概念,D,操作系统运维
557,下面关于i节点描述错误的是？,i节点和文件名是一一对应的,i节点能描述文件占用的块数,i节点描述了文件大小和指向数据块的指针,通过i节点实现文件的逻辑结构和物理结构的转换,A,数据库运维
558,为脚本程序指定执行权限命令的参数为,chmod +x filename.sh,chown +x filename.sh,chmod +w filename.sh,chown +r filename.sh,A,操作系统运维
559,"写出完成以下功能的Linux命令:使用sed命令, 将文件xyz中的单词AAA全部替换为BBB",sed ‘s/AAA/BBB’ xyz,sed ‘s/AAA/BBB/g’ xyz,sed ‘s/AAA/BBB/p’ xyz,sed ‘s/AAA/BBB/d’ xyz,B,操作系统运维
560,"在Shell环境下,如何查看远程Linux系统运行了多少时间？",scp user@被监控主机ip “uptime”,ssh user@被监控主机ip “uptime”,ssh user@被监控主机ip “cputime”,scp user@被监控主机ip “cputime”,B,操作系统运维
561,shell不仅仅是用户命令解释器，同时一种强大的编程语言，linux缺省的shell是什么,bash,ruby,PHP,perl,A,操作系统运维
562,下面有关new/delete和malloc/free的区别，描述错误的是？,malloc与free是标准库函数，new/delete是运算符,new初始化对象，调用对象的构造函数，malloc仅仅分配内存,new、delete只能在C++使用，而malloc、free只能在C中可以使用,new、delete返回的是所分配类型变量（对象）的指针，malloc、free返回的是void指针,C,软件架构运维
563,若基于Linux操作系统所开发的ARM应用程序源文件名为test.c，那么要生成该程序代码的调试信息，编译时使用的GCC命令正确的是?,arm-linux-gcc -c -o test.o test.c,arm-linux-gcc -S -o test.o test.c,arm-linux-gcc -o test test.c,arm-linux-gcc -g -o test test.c,D,操作系统运维
564,权限为765的文件，下列哪个是正确的权限位标记（）?,-rw-rw-r-x,-rw-r-xr-r,-rwxrw-r-x,#NAME?,C,信息安全运维
565,在bash中，在一条命令后加入”1>&2”意味着,标准输出重定向到标准错误输出,标准输入重定向到标准错误输出,标准输出重定向到标准输入,标准错误输出重定向到标准输入,A,中间件运维
566,下面哪个命令可以统计一个文件中”极牛网”出现的行数？,vim “极牛网” 文件名 | wc -l,grep “极牛网” 文件名 | wc -l,ls “极牛网” | wc,vim “极牛网” 文件名 | wc,B,操作系统运维
567,find -newer file1 ! file2 命令的意思是？,查找更改时间比文件file1新但比文件file2旧的文件,查找更改时间比文件file1旧但比文件file2新的文件,查找更改时间比文件file1旧且比文件file2旧的文件,查找更改时间比文件file1新且比文件file2新的文件,A,操作系统运维
568,在局域网络内的某台主机用ping命令测试网络连接时发现网络内部的主机都可以连同，而不能与公网连通，问题可能是(),主机IP设置有误,没有设置连接局域网的网关,局域网的网关或主机的网关设置有误,局域网DNS服务器设置有误,C,网络运维
569,"在Linux中,对file.sh文件执行#chmod 645 file.sh中,该文件的权限是()",#NAME?,-rw-r–rx-,-rw-r–rw-,#NAME?,D,操作系统运维
570,在Unix系统中，若一个进程退出时，其子进程还在运行（没有被杀死），则这些子进程会变成孤儿进程（Orphan Process），请问孤儿进程会被以下哪一个系统进程接管？,syslogd,init,sshd,vhand,B,操作系统运维
571,当前目录下有a和b两个文件，执行命令“ls>c”，请问文件c里面的内容是什么？,a,b,ab,abc,D,操作系统运维
572,"linux下，指定文件file1为所有用户可读，可写，可执行，执行命令：___1__。修改file1的拥有者为test，拥有组为user,执行命令:___2__。","chmod 776,chown test","chmod 777,chown user","chmod 777,chown test","chmod 778,chown user",C,操作系统运维
573,定义bash环境的用户文件是？,bash &.bashrc,bash & bash_profile,bashrc &.bash_profile,bashrc &.bash_conf,C,操作系统运维
574,cat -n file1 file2 命令的意思是？,只会把文件file1的内容输出到屏幕上。,把文件file1和file2连在一起，然后输出到屏幕上。,创建文件file1和file2,把file2的内容输出到file1中并保存,B,操作系统运维
575,Linux下查看服务程序占用的端口命令是什么?,ps -aux,netstat –apn,watch,lsof,B,操作系统运维
576,对于Linux说法，下列说法正确的是（）,线性访问内存非法时，当前线程会进入信号处理函数,用mv命令移动文件时，文件的修改时间会发生变化,ulimit -c设置的是函数调用栈的大小,malloc函数是应用程序向操作系统申请内存的接口,A,操作系统运维
577,在Linux系统上，下面那个命令不可以用来查看文件内容（）,cat,ls,less,more,B,操作系统运维
578,下面哪个命令可以从文本文件的每一行中截取指定内容的数据。,cp,dd,fmt,cut,D,应用业务运维
579,Linux下查看磁盘使用情况的命令是？,dd,df,top,netstat,B,操作系统运维
580,Linux系统中某个可执行文件属于root并且有setuid，当一个普通用户mike运行这个程序时，产生的进程的有效用户和实际用户分别是____？,root mike,root root,mike root,mike mike,A,操作系统运维
581,在linux系统中，用来存放系统所需要的配置文件和子目录是,/etc,/var,/root,/home,A,基础设施运维
582,文件exer1 的访问权限为rw-r–r– ，现要增加所有用户的执行权限和同组用户的写权限，下列命令正确的是,chmoda+xg+w exer1,chmod 765 exer1,chmodo+x exer1,chmodg+w exer1,A,操作系统运维
583,linux查看系统活跃进程的命令是？,ps,netstat,df,ifconfig,A,操作系统运维
584,用什么命令来显示当前目录？,echo $(pwd),echo pwd,$pwd,pwd | echo,A,操作系统运维
585,crontab文件由6个域组成，每个域之间用空格分隔，下列哪个排列方式是正确的？,MIN HOUR DAY MONTH YEAR COMMAND,MIN HOUR DAY MONTH DAYOFWEEK COMMAND,COMMAND HOUR DAY MONTH DAYOFWEEK,COMMAND YEAR MONTH DAY HOUR MIN,B,中间件运维
586,在 Linux 中查看 ARP 缓存记录的命令是?,“arp –a”,“arp –d”,“arp -L”,“arp –D”,A,操作系统运维
587,以下函数中，和其他函数不属于一类的是_____。,fread,gets,getchar,pread,D,软件架构运维
588,在xdm的配置目录中，哪个文件用来设置在用户通过xdm登录后自动起动的应用程序？,The Xsession file,The Xsetup_0 file,The Xstart_up file,The GiveConsole file,B,应用业务运维
589,"linux下给文件start.sh设置权限为自己可读可修改可执行,组内用户为可读可执行不可修改,其余用户没有任何权限,那么设置该文件权限的命令为()",chmod start.sh 706,chmod start.sh 750,chmod start.sh 705,chmod start.sh 777,B,操作系统运维
590,"采用多路复用I/O监听3个套接字的数据时，如果套接字描述符分别是：5,17,19,则select(int maxfd,struct fd_set* rdset,NULL,NULL)中的maxfd应取为（）",4,20,5,9,B,中间件运维
591,Linux系统中某个可执行文件属于root并且有setid，当一个普通用户 mike运行这个程序时，产生的进程的有效用户和实际用户分别是？,root mike,root root,mike root,mike mike,A,操作系统运维
592,在Linux 系统中，在运行一个程序时，程序中未初始化的全局变量会被加载到以下哪个内存段中?,BSS,TEXT,DATA,STACK,A,操作系统运维
593,int main(){fork()||fork();}共创建几个进程：_____,1,2,3,4,C,操作系统运维
594,不需要编译内核的情况是 （）。,删除系统不用的设备驱动程序时,升级内核时,添加新硬件时,将网卡激活,D,操作系统运维
595,下列关于管道(Pipe)通信的叙述中，正确的是(),一个管道可以实现双向数据传输,管道的容量仅受磁盘容量大小限制,进程对管道进行读操作和写操作都可能被阻塞,一个管道只能有一个读进程或一个写进程对其操作,C,中间件运维
596,在登录Linux时，一个具有唯一进程ID号的shell将被调用，这个ID是什么,NID,PID,UID,CID,B,操作系统运维
597,下面那个用户存放用户密码信息,/boot,/etc,/var,/dev,B,信息安全运维
598,用于自动补全功能时，输入命令或文件的前1个或后几个字母按什么键,ctrl,tab,alt,esc,B,应用业务运维
599,vim退出不保存的命令是？,A. :q,B. q,C. :wq,D. :q!,A,操作系统运维
600,文件权限读、写、执行三种符号的标志依次是？,A. rwx,B. xrw,C. rdx,D. rws,A,信息安全运维
601,某文件的组外成员的权限是只读、属主是全部权限、组内权限是可读可写，该文件权限为？,A. 467,B. 674,C. 476,D. 764,D,操作系统运维
602,改变文件的属主的命令是？,A. chmod,B. touch,C. chown,D. cat,C,操作系统运维
603,Linux中查看内存，交换内存的情况命令是？,A. top,B. last,C. free,D. lastcomm,C,操作系统运维
604,观察系统动态进程的命令是？,A. free,B. top,C. lastcomm,D. df,B,操作系统运维
605,找出当前目录以及其子目录所有扩展名为”.txt”的文件，那么命令是？,A. ls .txt,B. find /opt -name ".txt",C. ls -d .txt,D. find -name "*.txt",D,操作系统运维
606,linux系统中查看ip地址的命令是,ipconig,ifconfig,icmp,iptables,B,操作系统运维
607,进入cisco路由特权模式的命令是,system-view,enable,config,sudo su,B,网络运维
608,正确的DNS查询解析的顺序是,缓存、是否本机、HOSTS文件、DNS服务器,是否本机、缓存、HOSTS文件、DNS服务器,缓存、是否本机、DNS服务器、HOSTS文件,是否本机、HOSTS文件、缓存、DNS服务器,D,网络运维
609,邮件转发代理也称邮件转发服务器，它可以使用SMTP 协议，也可以使用什么协议,FTP,TCP,UUCP,POP,C,中间件运维
610,DHCP 是动态主机配置协议的简称，其作用是可以使网络管理员通过一台服务器来管理一个网络系统，自动地为一个网络中的主机分配什么地址,网络,MAC,tcp,ip,D,网络运维
611,改变文件所有者的命令是什么,chmod,touch,chown,cat,C,操作系统运维
612,在给定文件中查找与设定条件相符字符串的命令是什么,grep,gzip,find,sort,A,应用业务运维
613,建立一个新文件可以使用的命令是什么,chmod,more,cp,touch,D,基础设施运维
614,在下列命令中，不能显示文本文件内容的命令是哪个选项,more,less,tail,join,D,操作系统运维
615,在使用匿名登录ftp 时，用户名是什么,users,anonymous,root,guest,B,中间件运维
616,文件权限读、写、执行的三种标志符号依次是什么,rwx,xrw,rdx,srw,A,信息安全运维
